site,year,cdc_week,week_start,total_mosquitoes,predicted_mosquitoes,residual
SCL001,2024,38,2024-09-16,9.0,16.0,-7.0
SCL001,2024,39,2024-09-23,7.0,8.3,-1.3
SCL001,2024,40,2024-09-30,19.0,8.4,10.6
SCL001,2024,41,2024-10-07,13.0,16.0,-3.0
SCL001,2024,42,2024-10-14,3.0,11.6,-8.6
SCL001,2024,43,2024-10-21,5.0,3.7,1.3
SCL001,2025,13,2025-03-24,2.0,4.5,-2.5
SCL001,2025,15,2025-04-07,0.0,2.8,-2.8
SCL001,2025,16,2025-04-14,1.0,1.1,-0.1
SCL001,2025,17,2025-04-21,3.0,1.8,1.2
SCL001,2025,18,2025-04-28,2.0,3.8,-1.8
SCL001,2025,20,2025-05-12,5.0,2.8,2.2
SCL001,2025,21,2025-05-19,10.0,5.2,4.8
SCL001,2025,22,2025-05-26,7.0,9.7,-2.7
SCL001,2025,23,2025-06-02,5.0,8.8,-3.8
SCL001,2025,24,2025-06-09,8.0,7.3,0.7
SCL001,2025,25,2025-06-16,3.0,10.5,-7.5
SCL001,2025,26,2025-06-23,6.0,5.8,0.2
SCL001,2025,27,2025-06-30,10.0,7.9,2.1
SCL001,2025,28,2025-07-07,4.0,11.8,-7.8
SCL001,2025,29,2025-07-14,2.0,7.3,-5.3
SCL001,2025,30,2025-07-21,10.0,4.6,5.4
SCL001,2025,31,2025-07-28,5.0,11.3,-6.3
SCL001,2025,32,2025-08-04,5.0,7.8,-2.8
SCL001,2025,33,2025-08-11,8.0,8.3,-0.3
SCL001,2025,34,2025-08-18,8.0,10.6,-2.6
SCL001,2025,35,2025-08-25,23.0,10.5,12.5
SCL004,2023,5,2023-01-30,0.0,0.2,-0.2
SCL004,2023,10,2023-03-06,0.0,0.1,-0.1
SCL004,2023,13,2023-03-27,0.0,0.3,-0.3
SCL004,2023,14,2023-04-03,0.0,0.3,-0.3
SCL004,2023,15,2023-04-10,3.0,0.4,2.6
SCL004,2023,16,2023-04-17,5.0,3.4,1.6
SCL004,2023,17,2023-04-24,10.0,4.5,5.5
SCL004,2023,18,2023-05-01,38.0,8.2,29.8
SCL004,2023,19,2023-05-08,22.0,18.4,3.6
SCL004,2023,20,2023-05-15,74.0,14.0,60.0
SCL004,2023,21,2023-05-22,142.0,33.3,108.7
SCL004,2023,22,2023-05-29,66.0,52.8,13.2
SCL004,2023,23,2023-06-05,299.0,31.8,267.2
SCL004,2023,24,2023-06-12,120.0,87.8,32.2
SCL004,2023,25,2023-06-19,14.0,44.7,-30.7
SCL004,2023,26,2023-06-26,186.0,12.7,173.3
SCL004,2023,27,2023-07-03,255.0,72.4,182.6
SCL004,2023,28,2023-07-10,261.0,95.9,165.1
SCL004,2023,29,2023-07-17,66.0,103.2,-37.2
SCL004,2023,30,2023-07-24,42.0,44.3,-2.3
SCL004,2023,31,2023-07-31,19.0,31.1,-12.1
SCL004,2023,32,2023-08-07,11.0,15.8,-4.8
SCL004,2023,33,2023-08-14,35.0,11.2,23.8
SCL004,2023,35,2023-08-28,33.0,21.7,11.3
SCL004,2023,36,2023-09-04,16.0,27.0,-11.0
SCL004,2023,37,2023-09-11,15.0,11.9,3.1
SCL004,2023,38,2023-09-18,8.0,11.3,-3.3
SCL004,2023,39,2023-09-25,8.0,7.1,0.9
SCL004,2023,40,2023-10-02,2.0,7.1,-5.1
SCL004,2023,41,2023-10-09,1.0,2.8,-1.8
SCL004,2023,42,2023-10-16,3.0,1.9,1.1
SCL004,2023,43,2023-10-23,0.0,3.9,-3.9
SCL004,2023,44,2023-10-30,0.0,0.6,-0.6
SCL004,2023,45,2023-11-06,12.0,0.6,11.4
SCL004,2023,46,2023-11-13,0.0,6.7,-6.7
SCL004,2023,48,2023-11-27,0.0,0.5,-0.5
SCL004,2023,49,2023-12-04,0.0,0.2,-0.2
SCL004,2024,10,2024-03-04,1.0,0.3,0.7
SCL004,2024,11,2024-03-11,2.0,1.2,0.8
SCL004,2024,12,2024-03-18,0.0,1.8,-1.8
SCL004,2024,13,2024-03-25,2.0,0.6,1.4
SCL004,2024,14,2024-04-01,6.0,2.1,3.9
SCL004,2024,15,2024-04-08,1.0,4.1,-3.1
SCL004,2024,16,2024-04-15,1.0,1.8,-0.8
SCL004,2024,17,2024-04-22,6.0,1.9,4.1
SCL004,2024,18,2024-04-29,20.0,5.4,14.6
SCL004,2024,19,2024-05-06,5.0,12.6,-7.6
SCL004,2024,20,2024-05-13,26.0,4.6,21.4
SCL004,2024,21,2024-05-20,35.0,18.0,17.0
SCL004,2024,22,2024-05-27,27.0,20.6,6.4
SCL004,2024,23,2024-06-03,162.0,20.0,142.0
SCL004,2024,24,2024-06-10,81.0,70.7,10.3
SCL004,2024,25,2024-06-17,121.0,45.4,75.6
SCL004,2024,26,2024-06-24,0.0,56.3,-56.3
SCL004,2024,27,2024-07-01,156.0,2.0,154.0
SCL004,2024,28,2024-07-08,127.0,74.6,52.4
SCL004,2024,29,2024-07-15,91.0,67.4,23.6
SCL004,2024,30,2024-07-22,13.0,51.9,-38.9
SCL004,2024,31,2024-07-29,40.0,14.8,25.2
SCL004,2024,32,2024-08-05,86.0,29.0,57.0
SCL004,2024,33,2024-08-12,9.0,48.8,-39.8
SCL004,2024,34,2024-08-19,34.0,12.0,22.0
SCL004,2024,35,2024-08-26,8.0,23.5,-15.5
SCL004,2024,36,2024-09-02,0.0,9.3,-9.3
SCL004,2024,37,2024-09-09,0.0,1.7,-1.7
SCL004,2024,38,2024-09-16,9.0,1.5,7.5
SCL004,2024,39,2024-09-23,17.0,8.3,8.7
SCL004,2024,40,2024-09-30,16.0,14.9,1.1
SCL004,2024,41,2024-10-07,18.0,14.4,3.6
SCL004,2024,42,2024-10-14,21.0,14.3,6.7
SCL004,2024,43,2024-10-21,9.0,12.9,-3.9
SCL004,2024,45,2024-11-04,4.0,6.7,-2.7
SCL004,2024,47,2024-11-18,0.0,2.8,-2.8
SCL004,2025,7,2025-02-10,1.0,0.4,0.6
SCL004,2025,8,2025-02-17,2.0,0.9,1.1
SCL004,2025,9,2025-02-24,1.0,1.8,-0.8
SCL004,2025,10,2025-03-03,1.0,1.6,-0.6
SCL004,2025,11,2025-03-10,1.0,1.1,-0.1
SCL004,2025,12,2025-03-17,0.0,1.2,-1.2
SCL004,2025,13,2025-03-24,0.0,0.5,-0.5
SCL004,2025,15,2025-04-07,1.0,0.9,0.1
SCL004,2025,16,2025-04-14,11.0,2.2,8.8
SCL004,2025,17,2025-04-21,4.0,7.9,-3.9
SCL004,2025,18,2025-04-28,18.0,4.5,13.5
SCL004,2025,20,2025-05-12,14.0,11.5,2.5
SCL004,2025,21,2025-05-19,16.0,10.2,5.8
SCL004,2025,22,2025-05-26,34.0,13.1,20.9
SCL004,2025,23,2025-06-02,31.0,24.3,6.7
SCL004,2025,24,2025-06-09,36.0,23.2,12.8
SCL004,2025,25,2025-06-16,24.0,27.4,-3.4
SCL004,2025,26,2025-06-23,42.0,20.8,21.2
SCL004,2025,27,2025-06-30,78.0,27.5,50.5
SCL004,2025,28,2025-07-07,40.0,44.1,-4.1
SCL004,2025,29,2025-07-14,60.0,30.8,29.2
SCL004,2025,30,2025-07-21,45.0,37.6,7.4
SCL004,2025,31,2025-07-28,73.0,29.7,43.3
SCL004,2025,32,2025-08-04,23.0,42.8,-19.8
SCL004,2025,33,2025-08-11,21.0,21.6,-0.6
SCL004,2025,34,2025-08-18,44.0,19.5,24.5
SCL004,2025,35,2025-08-25,36.0,31.2,4.8
SCL005,2023,15,2023-04-10,1.0,2.1,-1.1
SCL005,2023,16,2023-04-17,0.0,1.8,-1.8
SCL005,2023,17,2023-04-24,2.0,0.8,1.2
SCL005,2023,19,2023-05-08,2.0,3.0,-1.0
SCL005,2023,20,2023-05-15,3.0,3.1,-0.1
SCL005,2023,21,2023-05-22,1.0,4.3,-3.3
SCL005,2023,22,2023-05-29,5.0,2.5,2.5
SCL005,2023,23,2023-06-05,2.0,6.0,-4.0
SCL005,2023,24,2023-06-12,1.0,3.7,-2.7
SCL005,2023,25,2023-06-19,2.0,2.3,-0.3
SCL005,2023,26,2023-06-26,1.0,3.9,-2.9
SCL005,2023,27,2023-07-03,0.0,3.0,-3.0
SCL005,2023,28,2023-07-10,1.0,1.8,-0.8
SCL005,2023,29,2023-07-17,2.0,3.6,-1.6
SCL005,2023,30,2023-07-24,3.0,5.2,-2.2
SCL005,2023,31,2023-07-31,4.0,6.0,-2.0
SCL005,2023,32,2023-08-07,4.0,5.9,-1.9
SCL005,2023,33,2023-08-14,8.0,6.0,2.0
SCL005,2023,35,2023-08-28,1.0,8.4,-7.4
SCL005,2023,36,2023-09-04,5.0,3.6,1.4
SCL005,2023,37,2023-09-11,2.0,5.6,-3.6
SCL005,2023,38,2023-09-18,0.0,3.2,-3.2
SCL005,2023,39,2023-09-25,3.0,1.0,2.0
SCL005,2024,23,2024-06-03,7.0,3.9,3.1
SCL005,2024,24,2024-06-10,1.0,9.4,-8.4
SCL005,2024,25,2024-06-17,1.0,3.3,-2.3
SCL005,2024,26,2024-06-24,7.0,3.1,3.9
SCL005,2024,27,2024-07-01,1.0,10.3,-9.3
SCL005,2024,28,2024-07-08,9.0,3.6,5.4
SCL005,2024,29,2024-07-15,21.0,12.4,8.6
SCL005,2024,30,2024-07-22,13.0,20.2,-7.2
SCL005,2024,31,2024-07-29,4.0,14.8,-10.8
SCL005,2024,32,2024-08-05,20.0,6.8,13.2
SCL005,2024,33,2024-08-12,40.0,19.0,21.0
SCL005,2024,34,2024-08-19,10.0,31.2,-21.2
SCL005,2024,35,2024-08-26,3.0,10.7,-7.7
SCL005,2024,36,2024-09-02,4.0,5.1,-1.1
SCL005,2024,37,2024-09-09,6.0,6.6,-0.6
SCL005,2024,38,2024-09-16,4.0,7.7,-3.7
SCL005,2024,39,2024-09-23,2.0,5.0,-3.0
SCL005,2024,40,2024-09-30,2.0,4.0,-2.0
SCL005,2025,18,2025-04-28,1.0,4.1,-3.1
SCL005,2025,20,2025-05-12,2.0,2.0,0.0
SCL005,2025,21,2025-05-19,2.0,3.0,-1.0
SCL005,2025,23,2025-06-02,3.0,3.7,-0.7
SCL005,2025,24,2025-06-09,5.0,5.4,-0.4
SCL005,2025,25,2025-06-16,18.0,7.9,10.1
SCL005,2025,26,2025-06-23,3.0,17.3,-14.3
SCL005,2025,27,2025-06-30,21.0,5.2,15.8
SCL005,2025,28,2025-07-07,6.0,18.9,-12.9
SCL005,2025,29,2025-07-14,11.0,9.3,1.7
SCL005,2025,31,2025-07-28,9.0,12.6,-3.6
SCL005,2025,32,2025-08-04,21.0,11.2,9.8
SCL005,2025,33,2025-08-11,14.0,20.4,-6.4
SCL005,2025,34,2025-08-18,6.0,15.1,-9.1
SCL005,2025,35,2025-08-25,27.0,8.8,18.2
SCL006,2023,21,2023-05-22,9.0,20.3,-11.3
SCL006,2023,26,2023-06-26,12.0,8.8,3.2
SCL006,2023,27,2023-07-03,8.0,12.3,-4.3
SGE002,2023,5,2023-01-30,0.0,0.2,-0.2
SGE002,2023,10,2023-03-06,1.0,0.1,0.9
SGE002,2023,13,2023-03-27,1.0,1.0,-0.0
SGE002,2023,14,2023-04-03,0.0,1.1,-1.1
SGE002,2023,15,2023-04-10,1.0,0.4,0.6
SGE002,2023,16,2023-04-17,2.0,1.8,0.2
SGE002,2023,17,2023-04-24,2.0,2.5,-0.5
SGE002,2023,18,2023-05-01,4.0,3.0,1.0
SGE002,2023,19,2023-05-08,2.0,4.2,-2.2
SGE002,2023,20,2023-05-15,6.0,3.1,2.9
SGE002,2023,21,2023-05-22,10.0,6.5,3.5
SGE002,2023,22,2023-05-29,7.0,9.4,-2.4
SGE002,2023,23,2023-06-05,9.0,7.4,1.6
SGE002,2023,24,2023-06-12,2.0,9.1,-7.1
SGE002,2023,25,2023-06-19,2.0,3.3,-1.3
SGE002,2023,26,2023-06-26,4.0,3.9,0.1
SGE002,2023,27,2023-07-03,15.0,6.2,8.8
SGE002,2023,28,2023-07-10,8.0,15.4,-7.4
SGE002,2023,29,2023-07-17,20.0,11.1,8.9
SGE002,2023,30,2023-07-24,15.0,20.6,-5.6
SGE002,2023,31,2023-07-31,6.0,16.0,-10.0
SGE002,2023,32,2023-08-07,17.0,7.6,9.4
SGE002,2023,33,2023-08-14,10.0,14.8,-4.8
SGE002,2023,35,2023-08-28,11.0,9.6,1.4
SGE002,2023,36,2023-09-04,5.0,13.4,-8.4
SGE002,2023,37,2023-09-11,3.0,5.6,-2.6
SGE002,2023,38,2023-09-18,8.0,4.1,3.9
SGE002,2023,39,2023-09-25,1.0,7.1,-6.1
SGE002,2023,42,2023-10-16,1.0,2.1,-1.1
SGE002,2023,43,2023-10-23,3.0,2.1,0.9
SGE002,2024,16,2024-04-15,0.0,3.0,-3.0
SGE002,2024,17,2024-04-22,0.0,0.9,-0.9
SGE002,2024,18,2024-04-29,1.0,0.9,0.1
SGE002,2024,19,2024-05-06,0.0,2.0,-2.0
SGE002,2024,20,2024-05-13,2.0,0.8,1.2
SGE002,2024,21,2024-05-20,0.0,3.7,-3.7
SGE002,2024,22,2024-05-27,9.0,1.2,7.8
SGE002,2024,23,2024-06-03,5.0,9.9,-4.9
SGE002,2024,24,2024-06-10,7.0,7.7,-0.7
SGE002,2024,25,2024-06-17,16.0,9.5,6.5
SGE002,2024,26,2024-06-24,287.0,15.2,271.8
SGE002,2024,27,2024-07-01,196.0,110.5,85.5
SGE002,2024,28,2024-07-08,171.0,86.4,84.6
SGE002,2024,29,2024-07-15,177.0,81.7,95.3
SGE002,2024,30,2024-07-22,204.0,79.7,124.3
SGE002,2024,31,2024-07-29,138.0,87.1,50.9
SGE002,2024,32,2024-08-05,118.0,64.6,53.4
SGE002,2024,33,2024-08-12,67.0,59.8,7.2
SGE002,2024,34,2024-08-19,30.0,43.5,-13.5
SGE002,2024,35,2024-08-26,1.0,21.6,-20.6
SGE002,2024,36,2024-09-02,89.0,2.9,86.1
SGE002,2024,37,2024-09-09,53.0,47.1,5.9
SGE002,2024,38,2024-09-16,31.0,31.0,-0.0
SGE002,2024,39,2024-09-23,16.0,18.6,-2.6
SGE002,2024,40,2024-09-30,10.0,14.3,-4.3
SGE002,2024,41,2024-10-07,9.0,10.6,-1.6
SGE002,2024,42,2024-10-14,3.0,9.2,-6.2
SGE002,2024,43,2024-10-21,5.0,3.7,1.3
SGE002,2025,13,2025-03-24,6.0,4.5,1.5
SGE002,2025,15,2025-04-07,1.0,5.5,-4.5
SGE002,2025,16,2025-04-14,1.0,2.2,-1.2
SGE002,2025,17,2025-04-21,2.0,1.8,0.2
SGE002,2025,18,2025-04-28,5.0,3.0,2.0
SGE002,2025,20,2025-05-12,26.0,5.0,21.0
SGE002,2025,21,2025-05-19,10.0,15.4,-5.4
SGE002,2025,22,2025-05-26,12.0,9.7,2.3
SGE002,2025,23,2025-06-02,18.0,12.4,5.6
SGE002,2025,24,2025-06-09,66.0,16.3,49.7
SGE002,2025,25,2025-06-16,48.0,40.5,7.5
SGE002,2025,26,2025-06-23,73.0,32.6,40.4
SGE002,2025,27,2025-06-30,84.0,39.4,44.6
SGE002,2025,28,2025-07-07,98.0,46.3,51.7
SGE002,2025,29,2025-07-14,106.0,54.9,51.1
SGE002,2025,31,2025-07-28,119.0,54.3,64.7
SGE002,2025,32,2025-08-04,61.0,58.7,2.3
SGE002,2025,33,2025-08-11,103.0,40.5,62.5
SGE002,2025,34,2025-08-18,191.0,54.4,136.6
SGE002,2025,35,2025-08-25,612.0,80.4,531.6
SGE003,2023,4,2023-01-23,0.0,0.2,-0.2
SGE003,2023,5,2023-01-30,0.0,0.1,-0.1
SGE003,2023,10,2023-03-06,0.0,0.1,-0.1
SGE003,2023,13,2023-03-27,0.0,0.3,-0.3
SGE003,2023,14,2023-04-03,0.0,0.3,-0.3
SGE003,2023,15,2023-04-10,2.0,0.4,1.6
SGE003,2023,16,2023-04-17,3.0,2.7,0.3
SGE003,2023,17,2023-04-24,8.0,3.2,4.8
SGE003,2023,18,2023-05-01,23.0,7.1,15.9
SGE003,2023,19,2023-05-08,11.0,13.2,-2.2
SGE003,2023,20,2023-05-15,89.0,8.9,80.1
SGE003,2023,21,2023-05-22,121.0,37.5,83.5
SGE003,2023,22,2023-05-29,163.0,47.6,115.4
SGE003,2023,23,2023-06-05,92.0,57.2,34.8
SGE003,2023,24,2023-06-12,34.0,41.0,-7.0
SGE003,2023,25,2023-06-19,146.0,19.7,126.3
SGE003,2023,26,2023-06-26,307.0,57.8,249.2
SGE003,2023,27,2023-07-03,164.0,100.0,64.0
SGE003,2023,28,2023-07-10,180.0,72.1,107.9
SGE003,2023,29,2023-07-17,191.0,81.3,109.7
SGE003,2023,30,2023-07-24,194.0,87.8,106.2
SGE003,2023,31,2023-07-31,136.0,83.4,52.6
SGE003,2023,32,2023-08-07,207.0,56.6,150.4
SGE003,2023,33,2023-08-14,246.0,74.8,171.2
SGE003,2023,34,2023-08-21,36.0,77.0,-41.0
SGE003,2023,35,2023-08-28,56.0,23.4,32.6
SGE003,2023,36,2023-09-04,36.0,37.9,-1.9
SGE003,2023,37,2023-09-11,28.0,20.2,7.8
SGE003,2023,38,2023-09-18,58.0,17.0,41.0
SGE003,2023,39,2023-09-25,58.0,26.1,31.9
SGE003,2023,40,2023-10-02,3.0,26.1,-23.1
SGE003,2023,41,2023-10-09,13.0,3.5,9.5
SGE003,2023,42,2023-10-16,12.0,9.0,3.0
SGE003,2023,43,2023-10-23,4.0,9.4,-5.4
SGE003,2023,44,2023-10-30,0.0,3.6,-3.6
SGE003,2023,45,2023-11-06,5.0,0.6,4.4
SGE003,2023,46,2023-11-13,0.0,3.7,-3.7
SGE003,2023,48,2023-11-27,0.0,0.5,-0.5
SGE003,2023,49,2023-12-04,0.0,0.2,-0.2
SGE003,2024,10,2024-03-04,4.0,0.3,3.7
SGE003,2024,11,2024-03-11,1.0,2.9,-1.9
SGE003,2024,12,2024-03-18,4.0,1.2,2.8
SGE003,2024,13,2024-03-25,4.0,3.3,0.7
SGE003,2024,14,2024-04-01,1.0,3.3,-2.3
SGE003,2024,15,2024-04-08,1.0,1.3,-0.3
SGE003,2024,16,2024-04-15,4.0,1.8,2.2
SGE003,2024,17,2024-04-22,0.0,4.3,-4.3
SGE003,2024,18,2024-04-29,7.0,0.9,6.1
SGE003,2024,19,2024-05-06,3.0,6.3,-3.3
SGE003,2024,20,2024-05-13,16.0,3.3,12.7
SGE003,2024,21,2024-05-20,14.0,13.1,0.9
SGE003,2024,22,2024-05-27,22.0,11.3,10.7
SGE003,2024,23,2024-06-03,9.0,17.5,-8.5
SGE003,2024,24,2024-06-10,14.0,11.0,3.0
SGE003,2024,25,2024-06-17,18.0,14.6,3.4
SGE003,2024,26,2024-06-24,29.0,16.4,12.6
SGE003,2024,27,2024-07-01,26.0,25.2,0.8
SGE003,2024,28,2024-07-08,35.0,23.5,11.5
SGE003,2024,29,2024-07-15,42.0,29.4,12.6
SGE003,2024,30,2024-07-22,25.0,31.5,-6.5
SGE003,2024,31,2024-07-29,16.0,22.5,-6.5
SGE003,2024,32,2024-08-05,83.0,16.1,66.9
SGE003,2024,33,2024-08-12,125.0,47.7,77.3
SGE003,2024,34,2024-08-19,37.0,65.0,-28.0
SGE003,2024,35,2024-08-26,16.0,24.8,-8.8
SGE003,2024,36,2024-09-02,82.0,14.4,67.6
SGE003,2024,37,2024-09-09,95.0,44.7,50.3
SGE003,2024,38,2024-09-16,92.0,45.3,46.7
SGE003,2024,39,2024-09-23,89.0,37.9,51.1
SGE003,2024,40,2024-09-30,42.0,43.4,-1.4
SGE003,2024,41,2024-10-07,10.0,26.8,-16.8
SGE003,2024,42,2024-10-14,57.0,9.8,47.2
SGE003,2024,43,2024-10-21,2.0,24.9,-22.9
SGE003,2024,45,2024-11-04,4.0,2.6,1.4
SGE003,2024,46,2024-11-11,3.0,2.8,0.2
SGE003,2024,47,2024-11-18,1.0,2.3,-1.3
SGE003,2025,7,2025-02-10,2.0,1.1,0.9
SGE003,2025,8,2025-02-17,4.0,1.5,2.5
SGE003,2025,9,2025-02-24,0.0,2.9,-2.9
SGE003,2025,10,2025-03-03,2.0,0.7,1.3
SGE003,2025,11,2025-03-10,6.0,1.7,4.3
SGE003,2025,12,2025-03-17,0.0,3.8,-3.8
SGE003,2025,13,2025-03-24,13.0,0.5,12.5
SGE003,2025,15,2025-04-07,6.0,9.1,-3.1
SGE003,2025,16,2025-04-14,10.0,6.2,3.8
SGE003,2025,17,2025-04-21,4.0,7.4,-3.4
SGE003,2025,18,2025-04-28,2.0,4.5,-2.5
SGE003,2025,19,2025-05-05,10.0,2.8,7.2
SGE003,2025,20,2025-05-12,27.0,8.1,18.9
SGE003,2025,21,2025-05-19,22.0,15.7,6.3
SGE003,2025,22,2025-05-26,38.0,16.1,21.9
SGE003,2025,23,2025-06-02,53.0,26.1,26.9
SGE003,2025,24,2025-06-09,68.0,32.8,35.2
SGE003,2025,25,2025-06-16,61.0,41.3,19.7
SGE003,2025,26,2025-06-23,108.0,38.0,70.0
SGE003,2025,27,2025-06-30,116.0,50.8,65.2
SGE003,2025,28,2025-07-07,114.0,57.0,57.0
SGE003,2025,29,2025-07-14,381.0,60.5,320.5
SGE003,2025,30,2025-07-21,83.0,123.7,-40.7
SGE003,2025,31,2025-07-28,123.0,44.2,78.8
SGE003,2025,32,2025-08-04,404.0,60.0,344.0
SGE003,2025,33,2025-08-11,571.0,136.9,434.1
SGE003,2025,34,2025-08-18,261.0,164.0,97.0
SGE003,2025,35,2025-08-25,209.0,98.3,110.7
SGE003-2,2025,17,2025-04-21,36.0,68.0,-32.0
SGE003-2,2025,21,2025-05-19,23.0,18.9,4.1
SGE003-2,2025,22,2025-05-26,169.0,16.6,152.4
SGE003-2,2025,23,2025-06-02,74.0,68.4,5.6
SGE003-2,2025,24,2025-06-09,76.0,40.7,35.3
SGE003-2,2025,25,2025-06-16,98.0,44.4,53.6
SGE003-2,2025,26,2025-06-23,108.0,51.6,56.4
SGE003-2,2025,27,2025-06-30,84.0,50.8,33.2
SGE003-2,2025,28,2025-07-07,94.0,46.3,47.7
SGE003-2,2025,29,2025-07-14,296.0,53.5,242.5
SGE003-2,2025,30,2025-07-21,76.0,105.2,-29.2
SGE003-2,2025,31,2025-07-28,113.0,41.7,71.3
SGE003-2,2025,33,2025-08-11,271.0,56.8,214.2
SGE003-2,2025,34,2025-08-18,113.0,101.6,11.4
SGE003-2,2025,35,2025-08-25,172.0,57.3,114.7
SGE007,2023,20,2023-05-15,3.0,10.7,-7.7
SGE007,2023,21,2023-05-22,7.0,4.3,2.7
SGE007,2023,22,2023-05-29,5.0,7.5,-2.5
SGE007,2023,23,2023-06-05,4.0,6.0,-2.0
SGE007,2023,24,2023-06-12,1.0,5.5,-4.5
SGE007,2023,25,2023-06-19,4.0,2.3,1.7
SGE007,2023,26,2023-06-26,24.0,5.8,18.2
SGE007,2023,27,2023-07-03,52.0,19.3,32.7
SGE007,2023,28,2023-07-10,64.0,34.4,29.6
SGE007,2023,29,2023-07-17,63.0,41.7,21.3
SGE007,2023,30,2023-07-24,78.0,43.0,35.0
SGE007,2023,31,2023-07-31,50.0,46.3,3.7
SGE007,2023,32,2023-08-07,78.0,29.6,48.4
SGE007,2023,33,2023-08-14,128.0,39.8,88.2
SGE007,2023,35,2023-08-28,72.0,50.5,21.5
SGE007,2023,36,2023-09-04,57.0,44.6,12.4
SGE007,2023,37,2023-09-11,23.0,27.2,-4.2
SGE007,2023,38,2023-09-18,21.0,14.9,6.1
SGE007,2023,39,2023-09-25,21.0,13.4,7.6
SGE007,2023,40,2023-10-02,10.0,13.4,-3.4
SGE007,2023,41,2023-10-09,160.0,7.6,152.4
SGE007,2023,42,2023-10-16,170.0,46.8,123.2
SGE007,2023,43,2023-10-23,212.0,53.0,159.0
SGE007,2023,44,2023-10-30,2.0,49.8,-47.8
SGE007,2023,45,2023-11-06,3.0,2.1,0.9
SGE007,2023,46,2023-11-13,1.0,2.6,-1.6
SGE007,2023,48,2023-11-27,0.0,1.3,-1.3
SGE007,2023,49,2023-12-04,0.0,0.2,-0.2
SGE007,2024,6,2024-02-12,0.0,0.3,-0.3
SGE007,2024,9,2024-02-26,0.0,0.3,-0.3
SGE007,2024,11,2024-03-11,6.0,0.5,5.5
SGE007,2024,12,2024-03-18,11.0,3.8,7.2
SGE007,2024,13,2024-03-25,25.0,6.6,18.4
SGE007,2024,14,2024-04-01,14.0,11.3,2.7
SGE007,2024,15,2024-04-08,28.0,7.3,20.7
SGE007,2024,16,2024-04-15,22.0,14.3,7.7
SGE007,2024,17,2024-04-22,56.0,13.1,42.9
SGE007,2024,18,2024-04-29,55.0,23.7,31.3
SGE007,2024,19,2024-05-06,22.0,24.4,-2.4
SGE007,2024,20,2024-05-13,60.0,12.3,47.7
SGE007,2024,21,2024-05-20,61.0,31.0,30.0
SGE007,2024,22,2024-05-27,38.0,29.6,8.4
SGE007,2024,23,2024-06-03,32.0,24.9,7.1
SGE007,2024,24,2024-06-10,9.0,24.8,-15.8
SGE007,2024,25,2024-06-17,23.0,11.1,11.9
SGE007,2024,26,2024-06-24,25.0,19.2,5.8
SGE007,2024,27,2024-07-01,16.0,22.9,-6.9
SGE007,2024,28,2024-07-08,15.0,17.2,-2.2
SGE007,2024,29,2024-07-15,3.0,17.1,-14.1
SGE007,2024,30,2024-07-22,0.0,6.1,-6.1
SGE007,2024,31,2024-07-29,2.0,1.9,0.1
SGE007,2024,32,2024-08-05,0.0,4.6,-4.6
SGE007,2024,33,2024-08-12,2.0,1.9,0.1
SGE007,2024,34,2024-08-19,0.0,5.0,-5.0
SGE007,2024,35,2024-08-26,8.0,1.5,6.5
SGE007,2024,36,2024-09-02,0.0,9.3,-9.3
SGE007,2024,37,2024-09-09,11.0,1.7,9.3
SGE007,2024,38,2024-09-16,3.0,11.2,-8.2
SGE007,2024,39,2024-09-23,4.0,4.2,-0.2
SGE007,2024,40,2024-09-30,8.0,6.0,2.0
SGE007,2024,41,2024-10-07,8.0,9.2,-1.2
SGE007,2024,42,2024-10-14,8.0,8.5,-0.5
SGE007,2024,43,2024-10-21,3.0,6.9,-3.9
SGE007,2024,45,2024-11-04,0.0,3.3,-3.3
SGE007,2024,46,2024-11-11,1.0,0.4,0.6
SGE007,2024,47,2024-11-18,0.0,1.1,-1.1
SGE007,2025,4,2025-01-20,0.0,0.4,-0.4
SGE007,2025,7,2025-02-10,0.0,0.2,-0.2
SGE007,2025,8,2025-02-17,0.0,0.2,-0.2
SGE007,2025,9,2025-02-24,0.0,0.4,-0.4
SGE007,2025,10,2025-03-03,0.0,0.7,-0.7
SGE007,2025,11,2025-03-10,0.0,0.3,-0.3
SGE007,2025,12,2025-03-17,0.0,0.4,-0.4
SGE007,2025,13,2025-03-24,7.0,0.5,6.5
SGE007,2025,15,2025-04-07,25.0,6.0,19.0
SGE007,2025,16,2025-04-14,42.0,15.6,26.4
SGE007,2025,17,2025-04-21,35.0,19.1,15.9
SGE007,2025,18,2025-04-28,12.0,18.6,-6.6
SGE007,2025,20,2025-05-12,5.0,8.8,-3.8
SGE007,2025,21,2025-05-19,3.0,5.2,-2.2
SGE007,2025,22,2025-05-26,4.0,4.6,-0.6
SGE007,2025,23,2025-06-02,3.0,6.3,-3.3
SGE007,2025,24,2025-06-09,12.0,5.4,6.6
SGE007,2025,25,2025-06-16,14.0,13.5,0.5
SGE007,2025,26,2025-06-23,0.0,14.7,-14.7
SGE007,2025,27,2025-06-30,33.0,1.6,31.4
SGE007,2025,28,2025-07-07,18.0,25.3,-7.3
SGE007,2025,29,2025-07-14,11.0,18.4,-7.4
SGE007,2025,30,2025-07-21,5.0,12.6,-7.6
SGE007,2025,31,2025-07-28,7.0,7.3,-0.3
